port,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,limit,with_replacement,walltime,project,job_extra,scheduler_adress,gpu,runtime
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/181.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/8d1119f8-93fb-4235-8228-7d0cd04cf180,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,233.76450181007385
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/27.json,1,True,mpi,/local,1,96,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/1741c34a-ba59-4312-8d73-90b32d463852,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3254.0110523700714
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/26.json,1,True,mpi,/local,1,96,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/617ffd95-d591-4b43-bac8-5b03e19e564b,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3233.314024448395
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/138.json,1,True,mpi,/local,8,12,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/ce9d6068-c540-4a8d-899d-1055b34f6c42,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,428.3832161426544
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/25.json,1,True,mpi,/local,1,96,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/3086f507-1a65-4e86-a749-33e200eee30a,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3245.950174808502
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/24.json,1,True,mpi,/local,1,96,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/f5637d03-674b-4e33-a665-a8f9d99caabe,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3247.158195257187
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/163.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/11610d63-a063-443f-9d59-b5c61c5e77ce,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,231.36370873451233
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/226.json,1,True,mpi,/local,32,3,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/e996cfc7-68a6-477e-8dc5-b18595284e59,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,147.95435857772827
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/23.json,1,True,mpi,/local,1,96,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/852579f1-ff41-4c11-9200-085b3f8453ae,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3256.4045734405518
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/22.json,1,True,mpi,/local,1,96,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/ac2833cb-91eb-4c72-a01b-29b5108f367a,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3302.44052028656
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/21.json,1,True,mpi,/local,1,96,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/2178a117-9264-4e15-a4dd-718ab47a8342,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3253.903857946396
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/145.json,1,True,mpi,/local,8,12,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/2b0144a8-7d95-4bb6-8f3f-2203dbb3e987,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,438.930951833725
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/20.json,1,True,mpi,/local,1,96,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/540d0e14-c33b-4bff-9d1a-66fbdc6a07ab,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3270.0531208515167
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/208.json,1,True,mpi,/local,32,3,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/6e7bd5c6-8e94-456c-9bbe-a291545bfd0b,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,130.61410355567932
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/170.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/24d20192-6d00-4887-b94e-3f77719a9ce9,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,235.24263954162598
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/233.json,1,True,mpi,/local,32,3,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/28e40124-236f-4ed6-a2fa-98f5eca6c5be,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,149.3111641407013
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/152.json,1,True,mpi,/local,8,12,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/a6e2a2f2-5026-48dc-97ca-1b3957607da6,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,468.20066380500793
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/215.json,1,True,mpi,/local,32,3,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/7a05b369-713b-4fd7-84d3-8aa889aa6a6d,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,140.4498417377472
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/137.json,1,True,mpi,/local,8,12,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/9b695d50-4c4a-41ae-9556-89f6227c1e8b,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,428.0876307487488
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/240.json,1,True,mpi,/local,32,3,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/44214c1d-af92-4f46-81f7-84167eaabb53,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,195.32484579086304
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/119.json,1,True,mpi,/local,4,24,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/c83e4d11-6a13-428e-a02f-01e216c74b86,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,848.5376603603363
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/144.json,1,True,mpi,/local,8,12,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/60842d8f-8af5-433c-965f-e09bb6e61299,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,449.6514141559601
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/207.json,1,True,mpi,/local,32,3,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/b8a17143-d668-4323-b395-d6f35b89b44c,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,142.12657618522644
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/232.json,1,True,mpi,/local,32,3,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/0658d193-d8a7-4d48-aaa3-271a6bd318d1,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,160.2654950618744
